123	0.25978289865183757
101	0.03804403586891839
143	0.02456241150760265
666	0.02068413600640223
100	0.017913939219830505
007	0.014569183099747604
420	0.012435105575277532
777	0.009938508471330173
111	0.009938508471330173
321	0.009938508471330173
456	0.0068434120616420084
333	0.0068434120616420084
182	0.005823569244659676
911	0.005823569244659676
555	0.005823569244659676
001	0.005823569244659676
999	0.005823569244659676
619	0.0051094740730100755
247	0.0040219153345782115
121	0.0040219153345782115
213	0.0040219153345782115
000	0.0040219153345782115
222	0.0040219153345782115
789	0.003549955882051177
360	0.003549955882051177
112	0.003549955882051177
200	0.003549955882051177
888	0.003549955882051177
159	0.003072866435474935
214	0.003072866435474935
786	0.003072866435474935
125	0.003072866435474935
305	0.0027154768500468537
234	0.0027154768500468537
808	0.0027154768500468537
411	0.0027154768500468537
316	0.0027154768500468537
187	0.0027154768500468537
102	0.0021751174768637267
500	0.0021751174768637267
711	0.0021751174768637267
147	0.0021751174768637267
311	0.0021751174768637267
124	0.0021751174768637267
210	0.0021751174768637267
120	0.0021751174768637267
369	0.0021751174768637267
313	0.0021751174768637267
323	0.0021751174768637267
345	0.0021751174768637267
300	0.0021751174768637267
310	0.0019037977915945619
012	0.0019037977915945619
135	0.0019037977915945619
212	0.0019037977915945619
520	0.0019037977915945619
987	0.0019037977915945619
117	0.0019037977915945619
312	0.0019037977915945619
510	0.0019037977915945619
215	0.0016963180322710828
713	0.0016963180322710828
246	0.0016963180322710828
122	0.0016963180322710828
003	0.0016963180322710828
132	0.0016963180322710828
009	0.0014915457698069072
002	0.0014915457698069072
415	0.0014915457698069072
444	0.0014915457698069072
106	0.0014915457698069072
108	0.0014915457698069072
718	0.0014915457698069072
103	0.0014915457698069072
105	0.0014915457698069072
413	0.0014915457698069072
113	0.0014915457698069072
626	0.0014915457698069072
202	0.0014915457698069072
224	0.0014915457698069072
104	0.0014915457698069072
567	0.0014915457698069072
818	0.0013286684587445878
812	0.0013286684587445878
008	0.0013286684587445878
209	0.0013286684587445878
128	0.0013286684587445878
109	0.0013286684587445878
126	0.0013286684587445878
504	0.0013286684587445878
110	0.0013286684587445878
357	0.0013286684587445878
600	0.0013286684587445878
145	0.0013286684587445878
900	0.0013286684587445878
678	0.0013286684587445878
010	0.0013286684587445878
225	0.0013286684587445878
512	0.001177998633521585
006	0.001177998633521585
318	0.001177998633521585
115	0.001177998633521585
127	0.001177998633521585
521	0.001177998633521585
211	0.001177998633521585
129	0.001177998633521585
131	0.001177998633521585
714	0.001177998633521585
221	0.001177998633521585
314	0.001177998633521585
114	0.001177998633521585
231	0.001177998633521585
227	0.001177998633521585
107	0.001177998633521585
400	0.001177998633521585
250	0.001177998633521585
910	0.001177998633521585
098	0.001177998633521585
150	0.001177998633521585
223	0.001177998633521585
258	0.001177998633521585
916	0.001177998633521585
011	0.001177998633521585
199	0.001177998633521585
831	0.001177998633521585
201	0.0010453117286148652
408	0.0010453117286148652
216	0.0010453117286148652
324	0.0010453117286148652
723	0.0010453117286148652
421	0.0010453117286148652
700	0.0010453117286148652
325	0.0010453117286148652
116	0.0010453117286148652
119	0.0010453117286148652
134	0.0010453117286148652
319	0.0010453117286148652
515	0.0010453117286148652
118	0.0010453117286148652
023	0.0010453117286148652
206	0.0010453117286148652
013	0.0010453117286148652
315	0.0008761642666683186
317	0.0008761642666683186
320	0.0008761642666683186
530	0.0008761642666683186
130	0.0008761642666683186
951	0.0008761642666683186
330	0.0008761642666683186
005	0.0008761642666683186
422	0.0008761642666683186
610	0.0008761642666683186
412	0.0008761642666683186
410	0.0008761642666683186
617	0.0008761642666683186
218	0.0008761642666683186
254	0.0008761642666683186
219	0.0008761642666683186
414	0.0008761642666683186
516	0.0008761642666683186
800	0.0008761642666683186
423	0.0008761642666683186
156	0.0008761642666683186
707	0.0008761642666683186
424	0.0008761642666683186
133	0.0008761642666683186
712	0.0008761642666683186
501	0.0008761642666683186
205	0.0008761642666683186
721	0.0008761642666683186
180	0.0008761642666683186
823	0.0008761642666683186
207	0.0008761642666683186
217	0.0008761642666683186
137	0.0008761642666683186
427	0.0008761642666683186
322	0.0008761642666683186
511	0.0008761642666683186
220	0.0008761642666683186
328	0.0008761642666683186
909	0.0008761642666683186
203	0.0008761642666683186
727	0.0008761642666683186
890	0.0008761642666683186
612	0.0008761642666683186
505	0.0008761642666683186
303	0.0008761642666683186
450	0.0008761642666683186
171	0.0008761642666683186
226	0.0008761642666683186
419	0.0008761642666683186
014	0.0008761642666683186
654	0.0008761642666683186
015	0.0008761642666683186
191	0.0008761642666683186
815	0.0007243938766842351
331	0.0007243938766842351
350	0.0007243938766842351
817	0.0007243938766842351
153	0.0007243938766842351
753	0.0007243938766842351
228	0.0007243938766842351
269	0.0007243938766842351
240	0.0007243938766842351
168	0.0007243938766842351
741	0.0007243938766842351
525	0.0007243938766842351
805	0.0007243938766842351
514	0.0007243938766842351
912	0.0007243938766842351
513	0.0007243938766842351
852	0.0007243938766842351
527	0.0007243938766842351
813	0.0007243938766842351
142	0.0007243938766842351
925	0.0007243938766842351
724	0.0007243938766842351
141	0.0007243938766842351
622	0.0007243938766842351
235	0.0007243938766842351
233	0.0007243938766842351
810	0.0007243938766842351
