12	0.06253606996463294
13	0.044186631546236144
11	0.03665448303416843
22	0.03080929902185655
23	0.03080929902185655
14	0.02860884620506977
01	0.02860884620506977
10	0.02860884620506977
21	0.02860884620506977
07	0.02860884620506977
15	0.0238261538689199
08	0.0238261538689199
06	0.0238261538689199
69	0.0238261538689199
16	0.0238261538689199
18	0.020410050756914336
17	0.020410050756914336
05	0.018878464566346537
24	0.018878464566346537
09	0.015182680497802508
19	0.015182680497802508
25	0.015182680497802508
20	0.015182680497802508
88	0.015182680497802508
03	0.01368808914275567
04	0.012081033487725113
00	0.012081033487725113
27	0.012081033487725113
02	0.012081033487725113
99	0.012081033487725113
26	0.010620477381357563
33	0.010620477381357563
89	0.010620477381357563
28	0.010620477381357563
77	0.010620477381357563
29	0.00842557378989893
92	0.00842557378989893
93	0.00842557378989893
87	0.00842557378989893
94	0.007300666541236558
90	0.007300666541236558
91	0.007300666541236558
30	0.007300666541236558
55	0.007300666541236558
31	0.007300666541236558
95	0.007300666541236558
86	0.006651671426668837
44	0.006089349926750226
32	0.006089349926750226
96	0.006089349926750226
34	0.005709536282068357
85	0.005709536282068357
45	0.005709536282068357
98	0.005115152591364912
84	0.005115152591364912
66	0.005115152591364912
97	0.004631753407224351
78	0.004631753407224351
83	0.0042655045355668355
82	0.0042655045355668355
50	0.003941183144166408
81	0.003941183144166408
79	0.003941183144166408
56	0.0034183228021368215
67	0.003117431473233003
35	0.003117431473233003
76	0.003117431473233003
75	0.0027598147298637113
42	0.0027598147298637113
72	0.0027598147298637113
54	0.0027598147298637113
80	0.0027598147298637113
68	0.0025181151377934308
74	0.0025181151377934308
36	0.0025181151377934308
73	0.002289980318747503
52	0.002289980318747503
64	0.002289980318747503
41	0.002289980318747503
37	0.0020717107891738314
65	0.0020717107891738314
40	0.0020717107891738314
43	0.0020717107891738314
57	0.0020717107891738314
71	0.0020717107891738314
47	0.0020717107891738314
70	0.0017372774760643413
48	0.0017372774760643413
49	0.0017372774760643413
51	0.0017372774760643413
46	0.0017372774760643413
38	0.001590777927401335
53	0.001590777927401335
63	0.001590777927401335
62	0.0014335498764372493
39	0.0014335498764372493
59	0.0014335498764372493
58	0.0014335498764372493
60	0.0011690368024623763
61	0.0011690368024623763
๘๑	7.398967104192254e-06
