a	0.1003753689217456
m	0.05348131592436586
s	0.05348131592436586
k	0.05348131592436586
j	0.05348131592436586
b	0.05348131592436586
c	0.05348131592436586
d	0.05348131592436586
l	0.05348131592436586
r	0.05348131592436586
n	0.0396859508868449
t	0.0396859508868449
e	0.0396859508868449
p	0.02998366715378664
u	0.02998366715378664
g	0.02998366715378664
i	0.02998366715378664
h	0.02998366715378664
x	0.02369695406745179
f	0.02369695406745179
y	0.01867532020974813
o	0.01867532020974813
v	0.01867532020974813
w	0.01867532020974813
z	0.01435571219805725
q	0.008825467778446373
จ	0.0005444282071119516
ๅ	0.00042981174245680393
ถ	0.0002464253990085676
ค	0.0002464253990085676
ฟ	0.0002464253990085676
ภ	0.0002464253990085676
เ	0.0002464253990085676
ร	0.00018625175506461502
ต	0.00018625175506461502
น	0.0001361070517779879
ท	0.0001361070517779879
ก	0.0001361070517779879
ç	0.0001361070517779879
ะ	8.596234849136078e-05
à	8.596234849136078e-05
พ	5.7308232327573853e-05
ห	5.7308232327573853e-05
ย	5.7308232327573853e-05
ว	5.7308232327573853e-05
ส	5.7308232327573853e-05
μ	2.8654116163786927e-05
อ	2.8654116163786927e-05
ش	2.8654116163786927e-05
ؤ	2.8654116163786927e-05
ي	2.8654116163786927e-05
ة	2.8654116163786927e-05
ศ	2.8654116163786927e-05
ฌ	2.8654116163786927e-05
ณ	2.8654116163786927e-05
ๆ	2.8654116163786927e-05
ฉ	2.8654116163786927e-05
ด	2.8654116163786927e-05
é	2.8654116163786927e-05
è	2.8654116163786927e-05
ฤ	2.8654116163786927e-05
º	2.8654116163786927e-05
