me	0.03698645306559374
my	0.016389206747628365
sk	0.009301982208113395
st	0.00797312760695434
ch	0.006850983721531136
ab	0.006850983721531136
ss	0.006850983721531136
ms	0.006850983721531136
th	0.006850983721531136
ma	0.006127496216455649
mm	0.006127496216455649
jr	0.006127496216455649
rd	0.006127496216455649
te	0.006127496216455649
jj	0.006127496216455649
am	0.006127496216455649
no	0.005325485484948037
aa	0.005325485484948037
la	0.005325485484948037
mc	0.005325485484948037
mr	0.005325485484948037
er	0.005325485484948037
hi	0.005325485484948037
sh	0.005325485484948037
jm	0.005325485484948037
ll	0.005325485484948037
as	0.005325485484948037
ca	0.004464377263461831
cc	0.004464377263461831
ja	0.004464377263461831
al	0.004464377263461831
kk	0.004464377263461831
bb	0.004464377263461831
da	0.004464377263461831
jc	0.004464377263461831
sa	0.004464377263461831
aj	0.004464377263461831
an	0.004464377263461831
cj	0.004464377263461831
pa	0.004464377263461831
yo	0.004464377263461831
dj	0.004464377263461831
mj	0.004464377263461831
ac	0.004464377263461831
jo	0.004464377263461831
ka	0.003862642838686543
ad	0.003862642838686543
de	0.003862642838686543
mi	0.003862642838686543
xx	0.003862642838686543
na	0.003862642838686543
mz	0.003862642838686543
pr	0.003862642838686543
mb	0.003862642838686543
ck	0.003862642838686543
go	0.003862642838686543
jb	0.003862642838686543
dd	0.003862642838686543
dr	0.003862642838686543
is	0.003188987381154521
ar	0.003188987381154521
mp	0.003188987381154521
jd	0.003188987381154521
sc	0.003188987381154521
mo	0.003188987381154521
gr	0.003188987381154521
sm	0.003188987381154521
il	0.003188987381154521
br	0.003188987381154521
be	0.003188987381154521
jk	0.003188987381154521
cm	0.003188987381154521
cr	0.003188987381154521
tr	0.003188987381154521
ng	0.003188987381154521
cb	0.003188987381154521
sp	0.003188987381154521
jt	0.003188987381154521
jp	0.003188987381154521
on	0.003188987381154521
ta	0.003188987381154521
ne	0.003188987381154521
ap	0.003188987381154521
el	0.003188987381154521
co	0.003188987381154521
km	0.003188987381154521
ag	0.003188987381154521
lm	0.00275107643736687
js	0.00275107643736687
rs	0.00275107643736687
nd	0.00275107643736687
ty	0.00275107643736687
es	0.00275107643736687
kc	0.00275107643736687
mk	0.00275107643736687
ra	0.00275107643736687
ff	0.00275107643736687
rm	0.00275107643736687
ba	0.00275107643736687
cs	0.00275107643736687
im	0.00275107643736687
em	0.00275107643736687
us	0.00275107643736687
