123	0.25978289865183757
101	0.03804403586891839
143	0.02456241150760265
666	0.019299037613116368
100	0.019299037613116368
007	0.013502144337512567
420	0.013502144337512567
777	0.009938508471330173
111	0.009938508471330173
321	0.009938508471330173
456	0.005989268052449059
333	0.005989268052449059
182	0.005989268052449059
911	0.005989268052449059
555	0.005989268052449059
001	0.005989268052449059
999	0.005989268052449059
619	0.005989268052449059
247	0.0037859356083146944
121	0.0037859356083146944
213	0.0037859356083146944
000	0.0037859356083146944
222	0.0037859356083146944
789	0.0037859356083146944
360	0.0037859356083146944
112	0.0037859356083146944
200	0.0037859356083146944
888	0.0037859356083146944
159	0.002858432684218086
214	0.002858432684218086
786	0.002858432684218086
125	0.002858432684218086
305	0.002858432684218086
234	0.002858432684218086
808	0.002858432684218086
411	0.002858432684218086
316	0.002858432684218086
187	0.002858432684218086
102	0.0019853076970430717
500	0.0019853076970430717
711	0.0019853076970430717
147	0.0019853076970430717
311	0.0019853076970430717
124	0.0019853076970430717
210	0.0019853076970430717
120	0.0019853076970430717
369	0.0019853076970430717
313	0.0019853076970430717
323	0.0019853076970430717
345	0.0019853076970430717
300	0.0019853076970430717
310	0.0019853076970430717
012	0.0019853076970430717
135	0.0019853076970430717
212	0.0019853076970430717
520	0.0019853076970430717
987	0.0019853076970430717
117	0.0019853076970430717
312	0.0019853076970430717
510	0.0019853076970430717
215	0.0019853076970430717
713	0.0019853076970430717
246	0.0019853076970430717
122	0.0019853076970430717
003	0.0019853076970430717
132	0.0019853076970430717
009	0.0014101071142757476
002	0.0014101071142757476
415	0.0014101071142757476
444	0.0014101071142757476
106	0.0014101071142757476
108	0.0014101071142757476
718	0.0014101071142757476
103	0.0014101071142757476
105	0.0014101071142757476
413	0.0014101071142757476
113	0.0014101071142757476
626	0.0014101071142757476
202	0.0014101071142757476
224	0.0014101071142757476
104	0.0014101071142757476
567	0.0014101071142757476
818	0.0014101071142757476
812	0.0014101071142757476
008	0.0014101071142757476
209	0.0014101071142757476
128	0.0014101071142757476
109	0.0014101071142757476
126	0.0014101071142757476
504	0.0014101071142757476
110	0.0014101071142757476
357	0.0014101071142757476
600	0.0014101071142757476
145	0.0014101071142757476
900	0.0014101071142757476
678	0.0014101071142757476
010	0.0014101071142757476
225	0.0014101071142757476
512	0.0011267332384439887
006	0.0011267332384439887
318	0.0011267332384439887
115	0.0011267332384439887
127	0.0011267332384439887
521	0.0011267332384439887
211	0.0011267332384439887
129	0.0011267332384439887
131	0.0011267332384439887
714	0.0011267332384439887
221	0.0011267332384439887
314	0.0011267332384439887
114	0.0011267332384439887
231	0.0011267332384439887
227	0.0011267332384439887
107	0.0011267332384439887
400	0.0011267332384439887
250	0.0011267332384439887
910	0.0011267332384439887
098	0.0011267332384439887
150	0.0011267332384439887
223	0.0011267332384439887
258	0.0011267332384439887
916	0.0011267332384439887
011	0.0011267332384439887
199	0.0011267332384439887
831	0.0011267332384439887
201	0.0011267332384439887
408	0.0011267332384439887
216	0.0011267332384439887
324	0.0011267332384439887
723	0.0011267332384439887
421	0.0011267332384439887
700	0.0011267332384439887
325	0.0011267332384439887
116	0.0011267332384439887
119	0.0011267332384439887
134	0.0011267332384439887
319	0.0011267332384439887
515	0.0011267332384439887
118	0.0011267332384439887
023	0.0011267332384439887
206	0.0011267332384439887
013	0.0011267332384439887
315	0.0008002790716762769
317	0.0008002790716762769
320	0.0008002790716762769
530	0.0008002790716762769
130	0.0008002790716762769
951	0.0008002790716762769
330	0.0008002790716762769
005	0.0008002790716762769
422	0.0008002790716762769
610	0.0008002790716762769
412	0.0008002790716762769
410	0.0008002790716762769
617	0.0008002790716762769
218	0.0008002790716762769
254	0.0008002790716762769
219	0.0008002790716762769
414	0.0008002790716762769
516	0.0008002790716762769
800	0.0008002790716762769
423	0.0008002790716762769
156	0.0008002790716762769
707	0.0008002790716762769
424	0.0008002790716762769
133	0.0008002790716762769
712	0.0008002790716762769
501	0.0008002790716762769
205	0.0008002790716762769
721	0.0008002790716762769
180	0.0008002790716762769
823	0.0008002790716762769
207	0.0008002790716762769
217	0.0008002790716762769
137	0.0008002790716762769
427	0.0008002790716762769
322	0.0008002790716762769
511	0.0008002790716762769
220	0.0008002790716762769
328	0.0008002790716762769
909	0.0008002790716762769
203	0.0008002790716762769
727	0.0008002790716762769
890	0.0008002790716762769
612	0.0008002790716762769
505	0.0008002790716762769
303	0.0008002790716762769
450	0.0008002790716762769
171	0.0008002790716762769
226	0.0008002790716762769
419	0.0008002790716762769
014	0.0008002790716762769
654	0.0008002790716762769
015	0.0008002790716762769
191	0.0008002790716762769
815	0.0008002790716762769
331	0.0008002790716762769
350	0.0008002790716762769
817	0.0008002790716762769
153	0.0008002790716762769
753	0.0008002790716762769
228	0.0008002790716762769
269	0.0008002790716762769
240	0.0008002790716762769
168	0.0008002790716762769
741	0.0008002790716762769
525	0.0008002790716762769
805	0.0008002790716762769
514	0.0008002790716762769
912	0.0008002790716762769
513	0.0008002790716762769
852	0.0008002790716762769
527	0.0008002790716762769
813	0.0008002790716762769
142	0.0008002790716762769
925	0.0008002790716762769
724	0.0008002790716762769
141	0.0008002790716762769
622	0.0008002790716762769
235	0.0008002790716762769
