12	0.06253606996463294
13	0.04042055729020229
11	0.04042055729020229
22	0.029237547009865996
23	0.029237547009865996
14	0.029237547009865996
01	0.029237547009865996
10	0.029237547009865996
21	0.029237547009865996
07	0.029237547009865996
15	0.021967533332346807
08	0.021967533332346807
06	0.021967533332346807
69	0.021967533332346807
16	0.021967533332346807
18	0.021967533332346807
17	0.021967533332346807
05	0.021967533332346807
24	0.021967533332346807
09	0.014933581938628036
19	0.014933581938628036
25	0.014933581938628036
20	0.014933581938628036
88	0.014933581938628036
03	0.014933581938628036
04	0.011350755434541338
00	0.011350755434541338
27	0.011350755434541338
02	0.011350755434541338
99	0.011350755434541338
26	0.011350755434541338
33	0.011350755434541338
89	0.011350755434541338
28	0.011350755434541338
77	0.011350755434541338
29	0.007621552697910039
92	0.007621552697910039
93	0.007621552697910039
87	0.007621552697910039
94	0.007621552697910039
90	0.007621552697910039
91	0.007621552697910039
30	0.007621552697910039
55	0.007621552697910039
31	0.007621552697910039
95	0.007621552697910039
86	0.007621552697910039
44	0.005455056655909017
32	0.005455056655909017
96	0.005455056655909017
34	0.005455056655909017
85	0.005455056655909017
45	0.005455056655909017
98	0.005455056655909017
84	0.005455056655909017
66	0.005455056655909017
97	0.005455056655909017
78	0.005455056655909017
83	0.004070911700726579
82	0.004070911700726579
50	0.004070911700726579
81	0.004070911700726579
79	0.004070911700726579
56	0.00284366969037789
67	0.00284366969037789
35	0.00284366969037789
76	0.00284366969037789
75	0.00284366969037789
42	0.00284366969037789
72	0.00284366969037789
54	0.00284366969037789
80	0.00284366969037789
68	0.00284366969037789
74	0.00284366969037789
36	0.00284366969037789
73	0.002151081527200621
52	0.002151081527200621
64	0.002151081527200621
41	0.002151081527200621
37	0.002151081527200621
65	0.002151081527200621
40	0.002151081527200621
43	0.002151081527200621
57	0.002151081527200621
71	0.002151081527200621
47	0.002151081527200621
70	0.001599410055689559
48	0.001599410055689559
49	0.001599410055689559
51	0.001599410055689559
46	0.001599410055689559
38	0.001599410055689559
53	0.001599410055689559
63	0.001599410055689559
62	0.001599410055689559
39	0.001599410055689559
59	0.001599410055689559
58	0.001599410055689559
60	0.0011690368024623763
61	0.0011690368024623763
๘๑	7.398967104192254e-06
