me	0.03698645306559374
my	0.016389206747628365
sk	0.008637554907533866
st	0.008637554907533866
ch	0.005901205759011896
ab	0.005901205759011896
ss	0.005901205759011896
ms	0.005901205759011896
th	0.005901205759011896
ma	0.005901205759011896
mm	0.005901205759011896
jr	0.005901205759011896
rd	0.005901205759011896
te	0.005901205759011896
jj	0.005901205759011896
am	0.005901205759011896
no	0.005901205759011896
aa	0.005901205759011896
la	0.005901205759011896
mc	0.005901205759011896
mr	0.005901205759011896
er	0.005901205759011896
hi	0.005901205759011896
sh	0.005901205759011896
jm	0.005901205759011896
ll	0.005901205759011896
as	0.005901205759011896
ca	0.004201118452622642
cc	0.004201118452622642
ja	0.004201118452622642
al	0.004201118452622642
kk	0.004201118452622642
bb	0.004201118452622642
da	0.004201118452622642
jc	0.004201118452622642
sa	0.004201118452622642
aj	0.004201118452622642
an	0.004201118452622642
cj	0.004201118452622642
pa	0.004201118452622642
yo	0.004201118452622642
dj	0.004201118452622642
mj	0.004201118452622642
ac	0.004201118452622642
jo	0.004201118452622642
ka	0.004201118452622642
ad	0.004201118452622642
de	0.004201118452622642
mi	0.004201118452622642
xx	0.004201118452622642
na	0.004201118452622642
mz	0.004201118452622642
pr	0.004201118452622642
mb	0.004201118452622642
ck	0.004201118452622642
go	0.004201118452622642
jb	0.004201118452622642
dd	0.004201118452622642
dr	0.004201118452622642
is	0.003023554357945853
ar	0.003023554357945853
mp	0.003023554357945853
jd	0.003023554357945853
sc	0.003023554357945853
mo	0.003023554357945853
gr	0.003023554357945853
sm	0.003023554357945853
il	0.003023554357945853
br	0.003023554357945853
be	0.003023554357945853
jk	0.003023554357945853
cm	0.003023554357945853
cr	0.003023554357945853
tr	0.003023554357945853
ng	0.003023554357945853
cb	0.003023554357945853
sp	0.003023554357945853
jt	0.003023554357945853
jp	0.003023554357945853
on	0.003023554357945853
ta	0.003023554357945853
ne	0.003023554357945853
ap	0.003023554357945853
el	0.003023554357945853
co	0.003023554357945853
km	0.003023554357945853
ag	0.003023554357945853
lm	0.003023554357945853
js	0.003023554357945853
rs	0.003023554357945853
nd	0.003023554357945853
ty	0.003023554357945853
es	0.003023554357945853
kc	0.003023554357945853
mk	0.003023554357945853
ra	0.003023554357945853
ff	0.003023554357945853
rm	0.003023554357945853
ba	0.003023554357945853
cs	0.003023554357945853
im	0.003023554357945853
em	0.003023554357945853
us	0.003023554357945853
