2007	0.06521980154110538
2006	0.06521980154110538
2008	0.05222018958922335
2005	0.04057874605022451
1994	0.03431454071733466
1992	0.03431454071733466
1993	0.030167969399634127
1995	0.030167969399634127
1991	0.030167969399634127
1987	0.030167969399634127
1990	0.030167969399634127
1989	0.025167692222407004
2000	0.025167692222407004
1996	0.025167692222407004
2004	0.02104699077923758
1988	0.02104699077923758
2009	0.02104699077923758
1985	0.02104699077923758
1986	0.02104699077923758
2003	0.02104699077923758
1984	0.01712955263595543
1997	0.01712955263595543
2002	0.01712955263595543
1983	0.01712955263595543
1982	0.01712955263595543
2010	0.013470813237984366
1981	0.013470813237984366
2001	0.013470813237984366
1980	0.012001773934253562
1979	0.012001773934253562
1998	0.010310992848827541
1977	0.010310992848827541
1999	0.00889738899052054
1978	0.00889738899052054
1976	0.0074283496867897335
1975	0.006319640778313654
2012	0.006319640778313654
1973	0.006319640778313654
1972	0.006319640778313654
1974	0.006319640778313654
1969	0.006319640778313654
1970	0.0051554964244137705
1971	0.0051554964244137705
2011	0.004434835633904319
1968	0.004434835633904319
1966	0.004434835633904319
1967	0.004434835633904319
1964	0.0038250457342424746
1965	0.0029380786074616107
1960	0.0029380786074616107
2020	0.0029380786074616107
1963	0.0029380786074616107
2013	0.002494595044071179
1962	0.0021804608533362896
1907	0.0021804608533362896
1961	0.0021804608533362896
1956	0.0018108912171775967
1959	0.0018108912171775967
1955	0.0018108912171775967
1957	0.0015244747491546095
2014	0.0015244747491546095
1954	0.0013526248683408172
1919	0.0013526248683408172
1920	0.0013526248683408172
1908	0.0013526248683408172
1951	0.0013526248683408172
1902	0.001186318532069405
1958	0.001186318532069405
1950	0.001186318532069405
1953	0.001186318532069405
1906	0.001186318532069405
1912	0.0010224759933723845
1905	0.0010224759933723845
1904	0.0010224759933723845
1923	0.0010224759933723845
1927	0.0010224759933723845
1903	0.0010224759933723845
1911	0.0010224759933723845
1914	0.0010224759933723845
2021	0.0010224759933723845
1947	0.0008592494040689617
1930	0.0008592494040689617
1949	0.0008592494040689617
1924	0.0008592494040689617
1921	0.0008592494040689617
1944	0.0008592494040689617
1909	0.0008592494040689617
1901	0.0008592494040689617
1948	0.0008592494040689617
1925	0.0008592494040689617
2030	0.0007345196518654027
1943	0.0007345196518654027
1942	0.0007345196518654027
1900	0.0007345196518654027
1910	0.0006225826947596446
1928	0.0006225826947596446
2025	0.0006225826947596446
2015	0.0006225826947596446
1916	0.0006225826947596446
2023	0.0006225826947596446
2024	0.0006225826947596446
1945	0.0006225826947596446
1952	0.0006225826947596446
2022	0.0006225826947596446
1929	0.0006225826947596446
2018	0.0006225826947596446
1926	0.0006225826947596446
1940	0.0005543544542380398
2027	0.0005543544542380398
1917	0.0005543544542380398
1913	0.0005543544542380398
1939	0.0004989190088142358
2099	0.0004989190088142358
2017	0.00044348356339043185
1946	0.00044348356339043185
1922	0.00044348356339043185
1935	0.00044348356339043185
2033	0.00044348356339043185
1934	0.00038804811796662784
2028	0.00038804811796662784
1936	0.00038804811796662784
2026	0.00038804811796662784
1941	0.00038804811796662784
2091	0.00038804811796662784
1918	0.00038804811796662784
2019	0.0003326126725428239
1937	0.0003326126725428239
1931	0.0003326126725428239
1933	0.0003326126725428239
2088	0.0003326126725428239
2016	0.0003326126725428239
2095	0.0002771772271190199
2060	0.0002771772271190199
2084	0.0002771772271190199
2031	0.0002771772271190199
1938	0.0002771772271190199
1932	0.0002771772271190199
2092	0.0002771772271190199
2040	0.0002771772271190199
2075	0.0002771772271190199
2085	0.00022174178169521593
2063	0.00022174178169521593
2029	0.00022174178169521593
2093	0.00022174178169521593
1915	0.00022174178169521593
2066	0.00022174178169521593
2043	0.00022174178169521593
2035	0.00016630633627141194
2097	0.00016630633627141194
2045	0.00016630633627141194
2047	0.00016630633627141194
2090	0.00016630633627141194
2078	0.00016630633627141194
2089	0.00016630633627141194
2094	0.00016630633627141194
2098	0.00016630633627141194
2055	0.00016630633627141194
2050	0.00016630633627141194
2065	0.00016630633627141194
2070	0.00016630633627141194
2086	0.00011087089084760796
2052	0.00011087089084760796
2036	0.00011087089084760796
2096	0.00011087089084760796
2087	0.00011087089084760796
2042	0.00011087089084760796
2034	0.00011087089084760796
2082	0.00011087089084760796
2077	0.00011087089084760796
2049	0.00011087089084760796
2053	0.00011087089084760796
2046	0.00011087089084760796
2079	0.00011087089084760796
2039	0.00011087089084760796
2069	0.00011087089084760796
2076	5.543544542380398e-05
2054	5.543544542380398e-05
2083	5.543544542380398e-05
2032	5.543544542380398e-05
2072	5.543544542380398e-05
2080	5.543544542380398e-05
2041	5.543544542380398e-05
2051	5.543544542380398e-05
2058	5.543544542380398e-05
2071	5.543544542380398e-05
2074	5.543544542380398e-05
2068	5.543544542380398e-05
2067	5.543544542380398e-05
2061	5.543544542380398e-05
2044	5.543544542380398e-05
2064	5.543544542380398e-05
2059	5.543544542380398e-05
2081	5.543544542380398e-05
