123	0.25978289865183757
101	0.03804403586891839
143	0.021053495577945128
666	0.021053495577945128
100	0.021053495577945128
007	0.01136396281780313
420	0.01136396281780313
777	0.01136396281780313
111	0.01136396281780313
321	0.01136396281780313
456	0.005989268052449059
333	0.005989268052449059
182	0.005989268052449059
911	0.005989268052449059
555	0.005989268052449059
001	0.005989268052449059
999	0.005989268052449059
619	0.005989268052449059
247	0.0033221841462663902
121	0.0033221841462663902
213	0.0033221841462663902
000	0.0033221841462663902
222	0.0033221841462663902
789	0.0033221841462663902
360	0.0033221841462663902
112	0.0033221841462663902
200	0.0033221841462663902
888	0.0033221841462663902
159	0.0033221841462663902
214	0.0033221841462663902
786	0.0033221841462663902
125	0.0033221841462663902
305	0.0033221841462663902
234	0.0033221841462663902
808	0.0033221841462663902
411	0.0033221841462663902
316	0.0033221841462663902
187	0.0033221841462663902
102	0.0019853076970430717
500	0.0019853076970430717
711	0.0019853076970430717
147	0.0019853076970430717
311	0.0019853076970430717
124	0.0019853076970430717
210	0.0019853076970430717
120	0.0019853076970430717
369	0.0019853076970430717
313	0.0019853076970430717
323	0.0019853076970430717
345	0.0019853076970430717
300	0.0019853076970430717
310	0.0019853076970430717
012	0.0019853076970430717
135	0.0019853076970430717
212	0.0019853076970430717
520	0.0019853076970430717
987	0.0019853076970430717
117	0.0019853076970430717
312	0.0019853076970430717
510	0.0019853076970430717
215	0.0019853076970430717
713	0.0019853076970430717
246	0.0019853076970430717
122	0.0019853076970430717
003	0.0019853076970430717
132	0.0019853076970430717
009	0.0012460485545836765
002	0.0012460485545836765
415	0.0012460485545836765
444	0.0012460485545836765
106	0.0012460485545836765
108	0.0012460485545836765
718	0.0012460485545836765
103	0.0012460485545836765
105	0.0012460485545836765
413	0.0012460485545836765
113	0.0012460485545836765
626	0.0012460485545836765
202	0.0012460485545836765
224	0.0012460485545836765
104	0.0012460485545836765
567	0.0012460485545836765
818	0.0012460485545836765
812	0.0012460485545836765
008	0.0012460485545836765
209	0.0012460485545836765
128	0.0012460485545836765
109	0.0012460485545836765
126	0.0012460485545836765
504	0.0012460485545836765
110	0.0012460485545836765
357	0.0012460485545836765
600	0.0012460485545836765
145	0.0012460485545836765
900	0.0012460485545836765
678	0.0012460485545836765
010	0.0012460485545836765
225	0.0012460485545836765
512	0.0012460485545836765
006	0.0012460485545836765
318	0.0012460485545836765
115	0.0012460485545836765
127	0.0012460485545836765
521	0.0012460485545836765
211	0.0012460485545836765
129	0.0012460485545836765
131	0.0012460485545836765
714	0.0012460485545836765
221	0.0012460485545836765
314	0.0012460485545836765
114	0.0012460485545836765
231	0.0012460485545836765
227	0.0012460485545836765
107	0.0012460485545836765
400	0.0012460485545836765
250	0.0012460485545836765
910	0.0012460485545836765
098	0.0012460485545836765
150	0.0012460485545836765
223	0.0012460485545836765
258	0.0012460485545836765
916	0.0012460485545836765
011	0.0012460485545836765
199	0.0012460485545836765
831	0.0012460485545836765
201	0.0012460485545836765
408	0.0012460485545836765
216	0.0012460485545836765
324	0.0012460485545836765
723	0.0012460485545836765
421	0.0012460485545836765
700	0.0012460485545836765
325	0.0012460485545836765
116	0.0012460485545836765
119	0.0012460485545836765
134	0.0012460485545836765
319	0.0012460485545836765
515	0.0012460485545836765
118	0.0012460485545836765
023	0.0012460485545836765
206	0.0012460485545836765
013	0.0012460485545836765
315	0.0008002790716762769
317	0.0008002790716762769
320	0.0008002790716762769
530	0.0008002790716762769
130	0.0008002790716762769
951	0.0008002790716762769
330	0.0008002790716762769
005	0.0008002790716762769
422	0.0008002790716762769
610	0.0008002790716762769
412	0.0008002790716762769
410	0.0008002790716762769
617	0.0008002790716762769
218	0.0008002790716762769
254	0.0008002790716762769
219	0.0008002790716762769
414	0.0008002790716762769
516	0.0008002790716762769
800	0.0008002790716762769
423	0.0008002790716762769
156	0.0008002790716762769
707	0.0008002790716762769
424	0.0008002790716762769
133	0.0008002790716762769
712	0.0008002790716762769
501	0.0008002790716762769
205	0.0008002790716762769
721	0.0008002790716762769
180	0.0008002790716762769
823	0.0008002790716762769
207	0.0008002790716762769
217	0.0008002790716762769
137	0.0008002790716762769
427	0.0008002790716762769
322	0.0008002790716762769
511	0.0008002790716762769
220	0.0008002790716762769
328	0.0008002790716762769
909	0.0008002790716762769
203	0.0008002790716762769
727	0.0008002790716762769
890	0.0008002790716762769
612	0.0008002790716762769
505	0.0008002790716762769
303	0.0008002790716762769
450	0.0008002790716762769
171	0.0008002790716762769
226	0.0008002790716762769
419	0.0008002790716762769
014	0.0008002790716762769
654	0.0008002790716762769
015	0.0008002790716762769
191	0.0008002790716762769
815	0.0008002790716762769
331	0.0008002790716762769
350	0.0008002790716762769
817	0.0008002790716762769
153	0.0008002790716762769
753	0.0008002790716762769
228	0.0008002790716762769
269	0.0008002790716762769
240	0.0008002790716762769
168	0.0008002790716762769
741	0.0008002790716762769
525	0.0008002790716762769
805	0.0008002790716762769
514	0.0008002790716762769
912	0.0008002790716762769
513	0.0008002790716762769
852	0.0008002790716762769
527	0.0008002790716762769
813	0.0008002790716762769
142	0.0008002790716762769
925	0.0008002790716762769
724	0.0008002790716762769
141	0.0008002790716762769
622	0.0008002790716762769
