A6	0.14582598545949138
A7	0.08860171828202974
A5	0.08860171828202974
D2	0.08860171828202974
D1	0.08860171828202974
A4	0.07038012784163797
A8	0.07038012784163797
D6	0.05524302057534583
A9	0.03260280040868793
D3	0.03260280040868793
A3	0.024312774875435268
O1	0.024312774875435268
D4	0.024312774875435268
A1	0.024312774875435268
D8	0.016923493125637762
A2	0.016923493125637762
A10	0.016923493125637762
D7	0.016923493125637762
Y1	0.010732604943876858
D10	0.010732604943876858
D5	0.010732604943876858
D9	0.010732604943876858
A11	0.008088669432390143
A12	0.004713681367610637
A13	0.002750134616296464
D11	0.002750134616296464
A14	0.0017816767247286727
O2	0.0017816767247286727
A15	0.0011314913796855077
D12	0.000861717506917015
X1	0.000861717506917015
K4	0.000861717506917015
A16	0.0006640421089734888
O3	0.0006640421089734888
D13	0.0006640421089734888
E	0.0004936472150177876
A17	0.00027442887940133583
D14	0.00027442887940133583
W	0.00015700208417483016
K5	0.00015700208417483016
A18	0.00015700208417483016
D15	0.00015700208417483016
K6	0.00015700208417483016
O4	0.00015700208417483016
D16	0.00015700208417483016
K8	9.353315652968605e-05
A19	9.353315652968605e-05
O6	9.353315652968605e-05
A20	9.353315652968605e-05
K7	9.353315652968605e-05
O5	4.741611407407696e-05
K10	3.559456234601942e-05
A21	3.559456234601942e-05
D18	3.559456234601942e-05
O7	3.559456234601942e-05
A22	3.559456234601942e-05
D17	2.370805703703848e-05
D20	2.370805703703848e-05
A23	2.370805703703848e-05
O8	2.370805703703848e-05
K12	1.4506299739557791e-05
A24	1.4506299739557791e-05
A25	1.4506299739557791e-05
O10	1.1431830242517185e-05
A26	1.1431830242517185e-05
O9	1.1431830242517185e-05
K9	1.1431830242517185e-05
K11	1.1431830242517185e-05
D19	7.794429710807171e-06
D22	5.196286473871448e-06
A30	3.57244695078662e-06
D21	3.57244695078662e-06
A31	3.57244695078662e-06
A33	3.57244695078662e-06
O16	2.598143236935724e-06
O15	2.598143236935724e-06
K14	2.598143236935724e-06
K16	1.948607427701793e-06
D31	1.948607427701793e-06
K20	1.948607427701793e-06
O12	1.948607427701793e-06
D24	1.299071618467862e-06
D23	1.299071618467862e-06
A27	1.299071618467862e-06
D26	1.299071618467862e-06
A29	1.299071618467862e-06
A32	1.299071618467862e-06
D28	1.299071618467862e-06
K13	1.299071618467862e-06
O11	1.299071618467862e-06
A39	1.299071618467862e-06
D32	1.299071618467862e-06
A43	6.49535809233931e-07
D37	6.49535809233931e-07
O20	6.49535809233931e-07
A101	6.49535809233931e-07
A28	6.49535809233931e-07
D44	6.49535809233931e-07
A36	6.49535809233931e-07
A49	6.49535809233931e-07
D29	6.49535809233931e-07
A228	6.49535809233931e-07
D53	6.49535809233931e-07
A44	6.49535809233931e-07
O13	6.49535809233931e-07
A70	6.49535809233931e-07
O32	6.49535809233931e-07
D38	6.49535809233931e-07
A75	6.49535809233931e-07
D30	6.49535809233931e-07
D35	6.49535809233931e-07
D25	6.49535809233931e-07
K15	6.49535809233931e-07
O14	6.49535809233931e-07
D62	6.49535809233931e-07
D42	6.49535809233931e-07
D57	6.49535809233931e-07
A54	6.49535809233931e-07
A63	6.49535809233931e-07
K21	6.49535809233931e-07
A35	6.49535809233931e-07
A48	6.49535809233931e-07
A37	6.49535809233931e-07
D40	6.49535809233931e-07
