A6	0.12850318455413742
A7	0.0884965044405755
A8	0.07265923520699852
D6	0.07028519484831242
A9	0.03713363127173162
A5	0.030994526906957417
A6D2	0.030777523217894703
D8	0.025091426554251423
A5D2	0.02502242538123148
A6D1	0.024146410488978313
A10	0.020759352908999454
A4D2	0.020245344170850905
D7	0.019661334242682127
A7D1	0.018825320030440518
A5D1	0.0178993042881729
D10	0.016638282850808463
A7D2	0.016585281949793147
D9	0.013691232750956767
A8D1	0.012151206570511698
A8D2	0.010889185116146975
A11	0.010600180203063452
A5D3	0.00917415596065133
A4A4	0.007339124765121007
A4D4	0.007270123592101066
A4D3	0.00713512129706205
A6D3	0.00693411788000396
D5	0.006686113663932287
A9D1	0.006359108104837782
A12	0.0062021054357924085
A3D3	0.006185105146787495
A3D4	0.005358091087548488
A5D4	0.004799081584386935
A5A4	0.004265072506232606
A6D4	0.004173070942206017
A7D3	0.0041160699731895446
A13	0.003857065570114692
D11	0.0037240633090762543
A4A5	0.0035800608610346376
A5A5	0.0034020578349831946
A2D4	0.0032950560159522714
A4Y1	0.0032910559479511154
A5Y1	0.0029200496408438945
A9D2	0.0028890491138349353
