2007	0.060886597557144706
2006	0.060886597557144706
2008	0.060886597557144706
2005	0.04057874605022451
1994	0.031352704061834276
1992	0.031352704061834276
1993	0.031352704061834276
1995	0.031352704061834276
1991	0.031352704061834276
1987	0.031352704061834276
1990	0.031352704061834276
1989	0.02242055792696072
2000	0.02242055792696072
1996	0.02242055792696072
2004	0.02242055792696072
1988	0.02242055792696072
2009	0.02242055792696072
1985	0.02242055792696072
1986	0.02242055792696072
2003	0.02242055792696072
1984	0.01712955263595543
1997	0.01712955263595543
2002	0.01712955263595543
1983	0.01712955263595543
1982	0.01712955263595543
2010	0.012883197516492046
1981	0.012883197516492046
2001	0.012883197516492046
1980	0.012883197516492046
1979	0.012883197516492046
1998	0.00960419091967404
1977	0.00960419091967404
1999	0.00960419091967404
1978	0.00960419091967404
1976	0.006478027765238808
1975	0.006478027765238808
2012	0.006478027765238808
1973	0.006478027765238808
1972	0.006478027765238808
1974	0.006478027765238808
1969	0.006478027765238808
1970	0.004553625874098184
1971	0.004553625874098184
2011	0.004553625874098184
1968	0.004553625874098184
1966	0.004553625874098184
1967	0.004553625874098184
1964	0.004553625874098184
1965	0.0029380786074616107
1960	0.0029380786074616107
2020	0.0029380786074616107
1963	0.0029380786074616107
2013	0.002066950179373263
1962	0.002066950179373263
1907	0.002066950179373263
1961	0.002066950179373263
1956	0.002066950179373263
1959	0.002066950179373263
1955	0.002066950179373263
1957	0.001401724834287615
2014	0.001401724834287615
1954	0.001401724834287615
1919	0.001401724834287615
1920	0.001401724834287615
1908	0.001401724834287615
1951	0.001401724834287615
1902	0.0010809911857641776
1958	0.0010809911857641776
1950	0.0010809911857641776
1953	0.0010809911857641776
1906	0.0010809911857641776
1912	0.0010809911857641776
1905	0.0010809911857641776
1904	0.0010809911857641776
1923	0.0010809911857641776
1927	0.0010809911857641776
1903	0.0010809911857641776
1911	0.0010809911857641776
1914	0.0010809911857641776
2021	0.0010809911857641776
1947	0.000823612332010802
1930	0.000823612332010802
1949	0.000823612332010802
1924	0.000823612332010802
1921	0.000823612332010802
1944	0.000823612332010802
1909	0.000823612332010802
1901	0.000823612332010802
1948	0.000823612332010802
1925	0.000823612332010802
2030	0.000823612332010802
1943	0.000823612332010802
1942	0.000823612332010802
1900	0.000823612332010802
1910	0.0005952016245503164
1928	0.0005952016245503164
2025	0.0005952016245503164
2015	0.0005952016245503164
1916	0.0005952016245503164
2023	0.0005952016245503164
2024	0.0005952016245503164
1945	0.0005952016245503164
1952	0.0005952016245503164
2022	0.0005952016245503164
1929	0.0005952016245503164
2018	0.0005952016245503164
1926	0.0005952016245503164
1940	0.0005952016245503164
2027	0.0005952016245503164
1917	0.0005952016245503164
1913	0.0005952016245503164
1939	0.0005952016245503164
2099	0.0005952016245503164
2017	0.0004111462202265462
1946	0.0004111462202265462
1922	0.0004111462202265462
1935	0.0004111462202265462
2033	0.0004111462202265462
1934	0.0004111462202265462
2028	0.0004111462202265462
1936	0.0004111462202265462
2026	0.0004111462202265462
1941	0.0004111462202265462
2091	0.0004111462202265462
1918	0.0004111462202265462
2019	0.0002993514052885415
1937	0.0002993514052885415
1931	0.0002993514052885415
1933	0.0002993514052885415
2088	0.0002993514052885415
2016	0.0002993514052885415
2095	0.0002993514052885415
2060	0.0002993514052885415
2084	0.0002993514052885415
2031	0.0002993514052885415
1938	0.0002993514052885415
1932	0.0002993514052885415
2092	0.0002993514052885415
2040	0.0002993514052885415
2075	0.0002993514052885415
2085	0.00022174178169521593
2063	0.00022174178169521593
2029	0.00022174178169521593
2093	0.00022174178169521593
1915	0.00022174178169521593
2066	0.00022174178169521593
2043	0.00022174178169521593
2035	0.00016630633627141194
2097	0.00016630633627141194
2045	0.00016630633627141194
2047	0.00016630633627141194
2090	0.00016630633627141194
2078	0.00016630633627141194
2089	0.00016630633627141194
2094	0.00016630633627141194
2098	0.00016630633627141194
2055	0.00016630633627141194
2050	0.00016630633627141194
2065	0.00016630633627141194
2070	0.00016630633627141194
2086	0.00011087089084760796
2052	0.00011087089084760796
2036	0.00011087089084760796
2096	0.00011087089084760796
2087	0.00011087089084760796
2042	0.00011087089084760796
2034	0.00011087089084760796
2082	0.00011087089084760796
2077	0.00011087089084760796
2049	0.00011087089084760796
2053	0.00011087089084760796
2046	0.00011087089084760796
2079	0.00011087089084760796
2039	0.00011087089084760796
2069	0.00011087089084760796
2076	5.543544542380398e-05
2054	5.543544542380398e-05
2083	5.543544542380398e-05
2032	5.543544542380398e-05
2072	5.543544542380398e-05
2080	5.543544542380398e-05
2041	5.543544542380398e-05
2051	5.543544542380398e-05
2058	5.543544542380398e-05
2071	5.543544542380398e-05
2074	5.543544542380398e-05
2068	5.543544542380398e-05
2067	5.543544542380398e-05
2061	5.543544542380398e-05
2044	5.543544542380398e-05
2064	5.543544542380398e-05
2059	5.543544542380398e-05
2081	5.543544542380398e-05
