...	0.17420596727622714
!!!	0.13618864292589028
\\'	0.13618864292589028
***	0.09720885466794996
!@#	0.03657362848893166
$$$	0.021174205967276226
???	0.021174205967276226
---	0.011790182868142445
@@@	0.011790182868142445
___	0.011790182868142445
,./	0.011790182868142445
+++	0.008662175168431183
/*-	0.008662175168431183
(*)	0.008662175168431183
@$$	0.008662175168431183
###	0.006159769008662175
*-*	0.006159769008662175
~*~	0.006159769008662175
^_^	0.006159769008662175
///	0.006159769008662175
=\\	0.004598438669660999
,,,	0.004598438669660999
;&#	0.004598438669660999
@#$	0.004598438669660999
/.,	0.004598438669660999
#@!	0.004598438669660999
```	0.004598438669660999
,.-	0.004598438669660999
~!~	0.004598438669660999
..!	0.0028873917228103944
++-	0.0028873917228103944
   	0.0028873917228103944
@!!	0.0028873917228103944
-*/	0.0028873917228103944
^^^	0.0028873917228103944
??!	0.0019249278152069298
*+*	0.0019249278152069298
:-)	0.0019249278152069298
_.@	0.0019249278152069298
-*-	0.0019249278152069298
)(*	0.0019249278152069298
$%&	0.0019249278152069298
;;;	0.0019249278152069298
[;.	0.0019249278152069298
>>>	0.0019249278152069298
>:)	0.0019249278152069298
)**	0.0019249278152069298
..*	0.0019249278152069298
'''	0.0019249278152069298
===	0.0019249278152069298
*/*	0.0019249278152069298
!\\	0.0019249278152069298
+-+	0.0019249278152069298
[*]	0.0019249278152069298
.._	0.0019249278152069298
!?!	0.0019249278152069298
<<<	0.0019249278152069298
**!	0.0019249278152069298
],[	0.0009624639076034649
@##	0.0009624639076034649
*@(	0.0009624639076034649
%#$	0.0009624639076034649
_//	0.0009624639076034649
+*-	0.0009624639076034649
;'#	0.0009624639076034649
-+.	0.0009624639076034649
*()	0.0009624639076034649
/ุุ	0.0009624639076034649
!^*	0.0009624639076034649
_^^	0.0009624639076034649
%$)	0.0009624639076034649
*]@	0.0009624639076034649
??*	0.0009624639076034649
-=-	0.0009624639076034649
^^(	0.0009624639076034649
-ึ-	0.0009624639076034649
